,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,household_adults,household_children,h1n1_vaccine,seasonal_vaccine,age_group_labels,education_labels,race_labels,sex_labels,income_poverty_labels,marital_status_labels,rent_or_own_labels,employment_status_labels,h1n1_seasonal_vaccine
0,26707,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,0.5,0.7,2,4.0,3,1,3.0,1.0,2.0,2.0,
1,26708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.5,0.7,1,2.0,1,2,1.0,1.0,2.0,2.0,
2,26709,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,4.0,1.0,0.0,0.5,0.7,4,4.0,1,2,3.0,2.0,1.0,2.0,
3,26710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,0.5,0.7,5,2.0,1,1,2.0,2.0,1.0,1.0,
4,26711,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,4.0,4.0,4.0,2.0,0.0,1.0,0.5,0.7,2,2.0,2,1,2.0,1.0,1.0,2.0,
5,26712,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,5.0,5.0,1.0,0.0,2.0,0.5,0.7,3,4.0,1,1,3.0,1.0,1.0,2.0,
6,26713,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,2.0,4.0,3.0,1.0,2.0,1.0,0.0,0.5,0.7,5,4.0,1,2,,2.0,1.0,1.0,
7,26714,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,0.5,0.7,4,3.0,1,2,2.0,2.0,1.0,3.0,
8,26715,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.5,0.7,4,2.0,1,2,,2.0,1.0,1.0,
9,26716,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,0.0,0.0,0.5,0.7,5,3.0,1,1,3.0,1.0,1.0,1.0,
